agency_id,agency_name,agency_url,center_latitude,center_longitude,ntd_agency_id,ntd_agency_name,ntd_agency_common_name
0d2ded38-0c73-408a-bd3c-9da89ef9e9ed,BFT,https://www.bft.org/,46.262618,-119.414353,00018,Ben Franklin Transit,Ben Franklin Transit (BFT)
1710,Ellensburg Central Transit,https://centraltransit.org/,47.004174,-120.554536,00312,Hopesource,HopeSource Transit
451,Kayak Public Transit,https://ctuir.org/departments/tribal-planning-office/kayak-public-transit/,45.69281,-118.885996,00119,Confederated Tribes of the Umatilla Indian Reservation,Kayak Public Transit
113,Pullman Transit,https://www.pullmantransit.com/,46.730834,-117.163888,00294,City of Pullman,Pullman Transit
CTS,Clallam Transit System,https://www.clallamtransit.com/,47.99663,-123.574725,00303,Clallam Transit System,Clallam Transit System (CTS)
37,Columbia Area Transit,https://www.ridecatbus.org,45.618346,-122.038887,00319,Hood River County Transportation District,Columbia Area Transit (CAT)
4869,Colville Confederated Tribes Transit,https://www.colvilletribes.com/transit-inchelium-ferry,48.38071,-118.455032,00004,Confederated Tribes of the Colville Indian Reservation,Colville Confederated Tribes Transit
29,Community Transit,https://www.communitytransit.org/,47.938797,-121.99322,00029,Snohomish County Public Transportation Benefit Area Corporation,Community Transit (CT)
40,Sound Transit,https://www.soundtransit.org/,47.78571,-122.258895,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
C-TRAN,C-TRAN,http://www.C-TRAN.com,45.680606,-122.515044,00024,Clark County Public Transportation Benefit Area Authority,C-TRAN
4897,Elwha Transit,https://www.elwha.org/departments/public-works/transit/,48.121059,-123.546062,00401,Lower Elwha Klallam Tribe,Elwha Transit
1,Everett Transit,http://www.everetttransit.org/,47.945949,-122.245071,00005,City of Everett,Everett Transit (ET)
4662,Grant Transit Authority,https://www.granttransit.com/,47.175687,-119.453139,00309,Grant County Transportation Authority,Grant Transit Authority (GTA)
0,Intercity Transit,https://www.intercitytransit.com/,47.047276,-122.730031,00019,Intercity Transit,Intercity Transit (IT)
2271,Island Transit,https://www.islandtransit.org/,48.197613,-122.465319,00298,Island Transit,Island Transit
jta,Jefferson Transit Authority,https://jeffersontransit.com/,47.798022,-123.458981,00316,Jefferson Transit,Jefferson Transit Authority (JTA)
1,Metro Transit,https://kingcounty.gov/en/dept/metro,47.527344,-122.146266,00001,King County,King County Metro (KCM)
